document,label
대 여자 노처녀 히스테리 열등 감 더 하 지 어떻 되 보이 주 영화 골 때 리 끝내 주 웃겨 주,1
재밌,1
대체 내용 왜 이렇 이어 지 걸 싶,0
브로큰,0
포스터 약간 거북 하,0
유다인 이 배우 알 하 주 영화,1
소설 원작 잘 재현 하 내 거 같,1
보다 나오 대사 온통 노래,1
은행 털이 들 보이 주 몸 개그 열전,0
정말 오랜만 이 이런 감정,1
손현주 짱,1
훈훈 한 내용 이 스토리 다소 억지 스럽 부족 하,0
무엇 잊 살 느낌 주 영화 이제 생각 좀 바꾸 하 거 같,1
또 뻔하 결말 또 뻔하 시거 영화,0
혼자 북 하 고 장구 치 관객 우롱 하 끝나,0
천하 슈렉 속편 거듭 되 보 힘 떨어지,0
주군 태양 파스타 내용 뻔 하 재미 있,1
여자 주인공 이해 안 되 남자 여자 순수 한 사람 여자 양심 때문 죽음 평점 높,0
시대 너무 앞 서간 영화,1
박중훈 괘 차 않 근데 아직 넘 어색 하 꽝 이,0
반 담 영화 중 꼽 작품 네이버 평점 신뢰 땅 떨어지,1
이건 당연히 점 주 하,1
보 오래 되 기억 잘 안 나 야 하 장면 부족 하 것 기억,0
주저 리 주저 리 떠들 결국 살 가 이야기,0
매력 적 인 구석 있 엄청나 자의식 과잉 질식 하 것 같,0
하 말 잃 보 내 시간 아깝,0
허,0
전기세 아깝,0
너무 지루 하 잠 죽 주 알 아 흠,0
우리 행복 가져다주 이 들 끔찍 한 이 들 더 많 게 현실 다 우리 행복 하 하 주 사람 들 함께 하 것 중요 하 그 더 중요 한 것 나 스스로 행복 하 지 하 것 다 스스로 행복 한 사람 타인 행복 하 만들 수 있,1
간결 하 지적 이 몰 입 대단 한 영화,1
진짜 이병훈 사극 중 제일 재미 없 드라마 이 듯,0
블랙 코미디 진수 그러나 찌 질 들 위악 역겹 별 한 점 주,0
가슴 찡 한 웃음 뒤 숨기 지 찡 하 독특 한 재미 있,1
평점 왜 하 낮 이것 짱 일,1
스팟 출연진 화려 하 멍청 하 허 영심 가득 차 아마추어 무 개념 자기 배설,0
입양 바 라보 냉정 하 따뜻 한 시선 감탄 하,1
알 바 들 흥 하,0
나 연기 현 시대 많이 뒤떨어지 게 흠 이 이 시초 슈퍼맨 위상 고려 하 점,1
전 너무 재미 있 유리 어색 한 연기,1
지금 보 삼류 영화 지루함,0
일본 영화 좋아하 이유,1
연기 시나리오 연출 제대로 되 게 하나 음 보 내내 비웃음 나오 진짜 난로 메 틱 코 메딘 주 알,0
하얗 노파 그냥 웃,0
자극 적 이 위하 끼우 억지 스럽 장면 들 속 보이 뻔 한 계산 연출 성 그렇 치 감독 인격 수준 바닥,0
개 적 편 더 재밌 쏘,1
이스트우드 아니 애드 해리스 연기 잊히 지 않,1
고은정 혼자 자 나체 한 은정 혼자 잘나 체 언제 쯤 크 재미 없 이야기,0
이것 알 바 있 개 봉 전 이 점 못 주 점 주,0
사람 들 일상 대하 때 언제나 신경 적 이 지루 하 하 경향 심 하 삶 이 생각 길 어렵 난간 봉착 하 마련 이 때문 인 것 같 그렇 일상 지내 보 소중 한 감성 잊 살아오 것 같 이 영화 보 도쿄 가지 메트로폴리탄 가지 뒷 편 잊 지내 감성 살아나 듯 하,1
엑소시스트 먹칠 하 주 영화,0
별 반 갑 않 감독 시끌 벌 쩍,0
완전 재 잇 정말 현재 나 보 듯 한 느낌,1
이런 쓰레기 한 쿡 영화 돈 주 보 주 절 안 되,0
이 뭐 재밌 마지막 이 그렇 치 이건 첨 여자 지 하 영화 라고 하 그런 건 나 않 반 전주 의식 보 수 없 결론 적 애 영화 노 재,0
상어 매니아 기대 가장 충족 시키 영화 라고 생각 하,1
이거 반 전 라고 미 하 내 시간 돌리 주,0
년 연애 여자 다른 남자 흔들리 것 빼 정말 공감 하 제 얘기 해피 엔딩 되 수 없,1
공감 불가 저런 기 들 다 죽 하,0
눈물 마무리 짓 되 영화,1
점 이 영화 표현 하 엔 턱없이 부족 하,1
사이코패스,0
불쌍 한 펭귄 맨 맥스 무표정 제일 무 섭,1
점 주 들 흰둥이 똥구멍 핧으라지쓰레기들,1
베트남 전 폐해 대하 보이 주 점 미국 식 패권주의 느끼 지 무조건 미국 전쟁 참여 하 정 편 이 점 부각 시키 것 옳 않 봄 전쟁 영화 치 짜릿 한 스릴 감동 또는 재미 별로,0
포스터 있 보 않 판단 하 말,1
평 보 고 만 원 결제 하 보 신랑 잠들 돈 아깝 끝 보 길 하 평점 주 것 알 있 거 첨 알 걍개 인기 맘 비 우 보 하 유부녀 아무렇 않 사랑 빠지 그것 미 화 시키 어의 없,0
전기세 아 깝다캬악퉷,0
후반부 펑펑 울,1
있 수 없 이야기 인정 하 수 없 결론,1
해리 포터 전 시리즈 중 제일 인물 심리 묘사 구체 적 인 이야기 그리고 어린애 들 영화 같 않 진지 하 진중 하 느끼 편 개 적 파트 화려 하 파트 느낌 더 좋 것 같,1
정말 이런 영화 개봉 되 믿 지 않 처음 영화 평점 매 한 영화 무슨 생각 수입 하,0
재미 없 진심 솔직히 재미 없,0
,0
내 생애 최악 공포 영화 공포 영화 무섭 되 데 웃 김,0
참 좋 영화,1
오리지날 이,1
최고 드라마 김태희 너무 좋,1
너무 재미 있,0
이건 뭐 그냥,0
최고 영화 다 이 영화 보 후 앞 영화 잘 선택 하 하 충고 얻,0
법 강하 자 평등 하 정 없,1
작품 성 이 뭐 고 도무지,0
진짜 만나 힘들 명품 드라마 배우 작가 모두 최고,1
별로,0
이 영화 이제서야 보 되 명작 부르 지 만 하 제목 아쉽,1
이렇 못 만들 더 어렵 초딩 학예회 급 연기력 선보이 이요원 모 이 게다가 황정민 딸 나오 아주머니 모 냐 감독 제작진 은 몰 보 캐스팅 들 한 거 냐 한심 한 영화 네 네이버 별점 개 하 수 있 하 주 세,0
글쎄 좀 쌩 뚱 맞 하 하나 이 입 안 되 인내심 요하,0
발전 하 없,0
나 꽤 재밌 배우 연기 오,1
시나리오 작가 상 주 두 번 주,1
감독 무슨 이야기 하 싶 모르 복선 너무 많 장치 너무 많 목 잡 답답 하 여주인공 감정 과잉 보 이 하여금 실소 머금 하,0
죄송 하 빨리 끝나 다 르 드라마 좀 하 좋 왜 하 길 넘 재미없,0
이건 푸 킬링 타임 용,0
오빠 들 더 멋 잇 지,1
영화 자 건 처음,0
어디 하나 흠잡 곳 없 최고 영화,1
별점 굉장히 높 그렇 만 하 가치 있 영화,1
여 기 티 모 시스 펄 이 배우 나 않 배우 목록 없 영화 밥 나오 그 사람 없 배우 목록 첨부 점 요 영 화 좋,1
평점 처음 달 보 만 드 내 인생 베스트 급 류 작 이 듯,0
킬링 타임 용 그 이상 그 이하 아니,0
감정 이입 되 이렇 심 하 영화 제 되 적 없 저 해당 되 이야기 아니 가슴 찡 하,1
군인 들 자,0
캡틴 듀브 나오 때 너무 웃겼 줄리아 곰 러브 스토리 재밌 무엇 서커스 씨 노래 어울리 환상 적 이,1
아 오 초등 학교 학년 떄존 나 무 섭 보,1
아 재미 때 까 리 진짜 없,0
좋 스릴러 소재 왜 엉성 한 멜로 만들,0
권선징악 이 진부 한 스토리 하 드라마 중 반 부 까지 점 주 괘 차 않 듯 한 연출 스토리 연기력 후반부 갈수록 누구 예상 가능 한 권선징악 결론 이 왜 인지 예상 못 하 훌륭 한 반전 하나 정도 나 않 하 개인 적 인 생각 이 암 트 나 꾸 재,1
김승우 연기 몇 년 하 연기 늘 않 황정민 송강호 가 좀 배우 오 발 연기 대단 하,0
,0
애기 때 극장 엉엉 울 기억,1
처음 이 아이 크리스천 베일 임 알아보 매우 깜짝 놀라 역시 명 배우 이름 답 어리 때 재능 가지 계시 어린아이 보 시선 전쟁 아니 때 묻 않 순수 하 호기심 풀어내 게 멋 지,1
요즘 비디오 가계 없 힘들,0
캐릭터 개인 이 좋 시나리오 하루 만 쓰,0
별 한 개 아깝 이런 영화 돈 쓰 돈 남,0
어설프 연출 빗나가 주제 의식 적절 하 섞이 있,0
빨갱이 빨갱이 일 뿐,0
공유 짱 짱 맨,1
환희 님 비롯 신인 배우 들 연기 기대 이상 이 아름답 영상 콘서트 보 것 같 요 곡 들 모두 좋,1
두뇌 가슴 없이 눈 보 무지 하 사람 들 지루 하 돈 날리 영화 하 그런 부류 그냥 치 받 하 헐 욷 쓰레기 영화 보 길 왜 이런 영화 돈 들 이 시간 낭비 하 보 가 이해 안감 명화 보 만화 남 못하 쓰레기 라 하,1
낚 히데 오 조금 그런 영화,0
다시 보 싶 않 영화,0
평점 낚 영화,0
개봉 하 순식간 내려가 망하 영화 라고 알 있 한 번 보 후 괘 차 않 영화 라고 생각 들 어떤 분 허구 라고 하 실제로 있 일 인대 무슨 허구 입,1
흥미 롭 가슴 뭉클 하,1
평점 보 보 내용 노 재 이 웃기 것 아니 유치 한 개그 치 있 액션 이 것 아니 년 대 액 션 보이 주 분 보 짜증 나 넘기 가 보 끄 버리 음 지금 궁금 한 건 저기 나오 딸 래미 여자 애 분명히 보 거 같 누구 기억 안 나,0
제목 그렇 정말로 짜증 나 영화 이,0
이런 찝찝 하 이,0
솔직히 재미 있 나,1
잘 만들 보 그다지 특이 한 취향 가지 사람 들 행복 찾,0
드라마 왜 이리 재미 없 이야기,0
점 더 이하 주 싶,0
라이언 필립 왜 못 뜨 확실히 알리 주 영화,0
잘 보 있 진자 부럽,1
오 여러 번 보 재밌,1
솔직히 아니 것 아니,0
스페인 영화 기도 하 맨 마지막 씨 결코 잊 수 없,1
감독 상상력 작품 성 우수 하 작품 이 생각 되 현실 환상 세계 헤엄 하 미스터리 다시 한 번 재 감상 통하 미스터리 작품 세계 빠지 들 싶,1
이것 감독 하 출연 배우 빼 아무 끝 못 보 그 유명 한 영화,0
이것 한 거 쟎아요,1
감동 살 있,1
케이블 하 때 봄 조 쉬 하트 넷 멋 있,1
좋 다시 보 싶 영화,1
정말 정말 하 일 없 때 시간 때 우 재미 없,0
재미 없 보 말,0
스토리 스릴 있 훈훈 하,1
지루 하 다차 대전 화려 한 전투 씨 기대 하 동네 아줌마 들 친목 도모 이 임팩트 감동 없 물론 이런 내용 좋아하 사람 있 나 땡 점,0
오늘 엘 지유 플러스 장화 홍 이 영화 보 떄무섭고감동적이었어요,1
색다르 코난 시리즈 인 듯,1
회 지금 쭈욱 넘 재 있 오늘 강 우창 넘 나쁘 순금 이 우짜,1
정화 누나 전생 나라 구 하 시 정화 누나 너무 좋 하 요즘 너무 부럽 크 크 크,1
좋 소재 지만 연출 망이 네,0
망하 싸,0
티 비 방영 하 주 우연히 보 되 평점 왜 점 되 않 의문 이 스토리 진행 되 느끼 지 쾌락 슬픔 그리고 사회 풍자 적 요소 정말 재밌 보,1
이건 영화 아니 포르노 수준 일,0
감동 체 카 이거 감독 작품 역시,1
진행자 들 그 방청객 들 너무 오버 하 게 보 안 좋 그렇지만 휘 성 편 정말 재미 있 보,0
이 시대 아버지 모습 너무나 잘 표현 하 영화 아버지 세 월 가 아버지 이,1
너무 한 출연자 어필 하 송 은희 씨 너무 끼어들 그치 신동엽 씨 역시 프로 네,0
아주 크 교훈 얻 야 한 장면 보 싶 야동 보,0
어리 때 보 년 지나 지금 생각 인상 깊 영화 오늘 따르 다시 보 싶,1
굳,1
초반 엘 베 안 공효진 이선균 기습 보 뽀뽀 하 때 왜 이리 좋 이선균 공효진 둘 다 표정 재밌 그렇 되 달달 하 새벽 몰 보 꾸 재 졸 재 짱 재,1
,1
유머 들 이 막히,1
재미 있 보 추천,1
내 알 이 박찬욱 감독 본모습 일,0
아무것 모르 대중 선동 하 선동 버스,0
한마디 말 하 핵 노 재,0
드라마 좋 것 아니 액션 좋 것 아니,0
김청기 감독 제일 좋,1
들 방 소름 돋 봉준호 괘 차 않 미셸 공 드리 별로,1
간만 괘 차 않 스릴러 물 만나,1
지루 하 죽 느 주 알 유우 때문 끝 보 영화,0
아이 들 좋 하 어른 보 재미 있,1
한 개 아깝 쓰레기 영화,0
위 필요 하 때 위 되 드라마 너무,1
재미 있 내용 하 잘 되,1
어리 적 우주비행사 꿈꾸 않 사람 없 것 다 이제 라도 보 다행,1
왜 상 받 진짜 지루 하 끝 보 욕 나오 보 암,0
재미 없 옹 박 지나 편 빼 만들 말 하,0
오랜만 영화 다운 영화 보 좋 쓰 안 보 후회 하,1
세 익 스피어 이렇 차별 주의 적 인 사람 이,0
상당히 시 답 자 않 어설프,0
평점 왜 이렇 낮 걸 소재 신선 하 중간 중간 많이 웃,1
로맨틱 한 지구 종말 잔잔 하 마지막 장면 여운 너무 크 재난 블록버스터 이런 게 훨씬 오 닿 현실 적 무 섭 슬프 것 같 보 내내 소 소 한 웃음 있 감동 있 배우 들 사랑 스럽 나 저렇 종말 맞이 하 싶,1
바이오 보 표 절,0
이 정도 평점 끌어올리 거 보 배급사 알 바 잘 뽑 거 같 아니 대 보험 들어가 정 직원 들 인가,0
평점 왜 이렇 높 이 보 하 참,0
진짜 희대 의 망 작 시간 황금 귀하 말 절실 하 느끼 지,0
딸 하 너무 재미 있 보 영화 보 뒤 딸 도라 애 몽 같 주머니 있 하,1
이 영화 야 월요일 국군 방송 졸,0
우연 성 너무 심해,0
모든 걸 다 떠나 공포 영화 이토록 지루 하 수 있 하 생각 들,0
아 놓 진짜 네이버 영화 스 포 하 말,1
이것 다시 보 싶 정말 재미 있,1
포스터 년 대 영 화 다 진짜 하 말 잃 다년 영화 이,0
실화 이 더 재미 있 듯,1
이 영화 때문 영화 보 눈 엄청 높 지 몇몇 제외 하 거의 다 재미 없 영화 만들 걸작 영화관 나 꼭 허전 한 게 있 이건 걍 꽉 꽉 채우 나오 느낌 영화관 보 게 정말 신 한수 이 진짜 내 생애 최고 영화,1
샘 들르 영화 별로 인 듯 재 있 보 게 하나 없,0
샌프란시스코 쟈니,1
그래도 액션 보 하,0
왜 하 광고 멋 지 하 놓 정말 실망,0
이 뭐 냐 빨갱이 영화 냐,0
재미 있,1
이승환 님 편 진짜 울 듣 보 최고 합,1
간만 재밌 영화 봔네찰스그로딘때문에배꼽이,1
지 브리 스튜디오 비교 하 손색 없 명작 애니 탄생,1
정말 좋 영화 또 보 싶,1
주말 예능 너무 재미 없,0
수많 무비 꼴 쥬 중 유일 하 좌석 꽉 차 영화 어르신 분 들 정말 많 영화 수많 장면 중 저 포스터 같이 배위 선우 스님 진심 어리 위 하 주 장면 너무 좋 스님 들 또 다른 모습 보,1
왜 마지막 장면 눈물 나,1
시원 통쾌 한 복수 극,1
재미 없 감독 때려 치,0
진부 하 마음 속 사랑 유쾌 하 남 강 추 이,1
다시 보 싶 그립 영화,1
감동 적 이 재미 있,1
생각 너무 실망 하 영화 언터쳐블 감동 생각 하 듯,0
연기 완전 어색 하 재미 없 베컴 나오 점 주 거 야 고맙 여기,0
슈퍼스타 허각 보 유일 하 온몸 소름 돋 닭살 돋 건 허각 씨 이,1
답 없 문제 내놓 관객 들 헛 고생 시키 영화 염정아 연기 그나마 살리,0
최고 바이올린 영화 소장 하 싶 찾 다시 보 싶,1
반전 스릴러 영화 교과서 라 보 되 하지만 그 이상 그 이하 없 걍 요즘 사람 보 기 지루 한 고전 영화 공포 영화 역사 궁금 하 하 궂 보 예상 하 그대로 보 되 거 임,0
점 스파 하 귀여움 오랜만 짜증 나 영화,0
같 값 이 머리 들 좀 쓰 예산 타령 하 말,0
신 존재 필연 적 인 죽음 관하 질문 종교 구원 사후 세계 대하 진지 하 묻 있 영화 다 영화 충분히 철학 적 인 도구 되 수 있 증명 하 불후 걸작,1
아 시간 아깝 뭐 이런 거 지 같 영화 다 있 뭘 전하 싶 걸,0
이런 드라마 또 없 정말 사람 사 얘기,1
마지막 장면 평생 잊히 지 않 것 같 눈물,1
내 보 최고 만화,1
예전 엔 재밌 보 내용 다 알 있 좀,0
동방 불 패 같 졸 작 수박 겉핥 식 영화,0
누구 한 번 쯤 들 보 그레이스 켈리 대하 이영화 왕비 여배우 주인공 느끼 갈등 모나코 프랑스 간 문제 사이 중심 잡 못하 채 난잡 하 진행 되,0
개 말 나 않,1
감동 깊 보 영화,1
간만 영화 보 원 없이 졸 스릴러 좋 하,0
감동 있 영화 굿,1
주인공 하나하나 알 가 장면 들 주인공 시점 관점 이 하나 씩 달라지 때 왠지 대단 한 장면 들 아니 나 정말 기분 좋 소름 느끼 수 있 소설 이렇 쓰 하 거 구 정말 명작 이,1
이것 후속작 나 왠지 또 나오 꺼 같 느낌,1
토하,0
진짜 명품 드라마 다,1
마지막 어째서 소지섭 그렇 가 하 생각 계속 생각 하 보 결국 배우 재미 다 보 이제 조 폭 인생 마감 하 프 생각 그렇 거 라 생각 되 자기 자신 끝 그런 모습 가 게 나 것 같 생각,1
오래 전 영화 지만 참으로 매력 있 컨셉 영화,1
년 전 주말 영화 보 영화 최고 이 이제 어디 보,1
평점 점 대 이,1
왠지 수상 한,0
편 보 보 편 점 만점 주 모자라,1
힘 없 서 편 나가르 못나 짓 세기 별다르 없 듯,1
너무 도식 적 이 한계 어쩌 수 없 뿐 이현우 영화 몰입 하 수 없,0
간만 보 한국 영화 중 수작 중 수작,1
견자단 데리 이것 못 만 드 진짜 게다가 머리 스타일 어쩌 끼 정말,0
열왕 기하 읽 보,0
감동,1
막 주 들 군바리 들 어떻 괴롭히,0
니 들 이제 아주 막 가,0
내 인생 영화 라고 하 주 수 있 무인도 가져가 단 한 편 영화,1
지 나치 비 현실 적 이 괴리 감 크 결정 적 한방 대체 언제 하 끝 남,0
선정 적 이 자극 적 인 내용 아니 가슴 따뜻 하 정감 가 드라마 이 좋,1
